"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"421",-0.0755372682142652,-0.701519820997253,-0.306612642960783,0.106430903801194,0.84732574292753,2.06886606135832,3.39259178905246,1.28163997372419,-1.25464016690916,-1.16191872192285,-1.44809261825866,-0.30663779369235,8,5,-0.308949907383566,-0.739706129080537,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"422",-0.846027426635978,-0.0559435433464556,-0.306612642960783,-0.669199541948745,0.577603649647861,-0.308474423946925,-0.783846083673883,-0.0162160054156384,-0.552016538936266,-0.935730332687336,-0.0294358913202685,-0.139472552337397,6,6,-0.255874998540254,0.131355643128996,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"423",1.27710100990385,0.57388697143481,-0.250197540310173,0.464414186455011,0.637541892598899,-0.020311940879622,-1.12247618146251,0.809692344946073,-0.0250488179565944,0.591041294652347,0.538026799455095,0.501327539523235,6,3,1.17714754022916,0.518494208555455,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"424",1.20861299582192,1.28244630056373,-0.306612642960783,1.89634731707028,-1.25051276035878,2.50110978595928,3.84409858610395,-0.72413744858282,-2.3085756088685,-1.38810711115835,-1.05627314129473,-0.975298759112131,6,7,1.76097153750559,1.51860216924047,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"425",1.44832104510868,0.85731070308638,3.47319923463011,-0.132224617968018,0.36781979931923,-0.956840010848357,-0.332339286622386,-0.252189819804699,1.79006222097338,0.647588391961224,-1.0022290755066,-0.905646575214236,6,2,0.964847904855917,0.937894321100785,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"426",0.0785607634700774,-0.370858800737089,0.201123280894709,-1.02718282460256,0.188005070466117,-0.164393182413274,0.909304405269229,0.809692344946073,0.209159058034371,0.308305808107961,-0.5023214669664,-0.181263862676128,2,7,-0.23818336225915,-0.417090657891821,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"427",-1.4110535428119,0.0857683224793295,-0.306612642960783,-0.281384319073776,0.427758042270267,0.123769300654029,-0.332339286622386,-1.19608507736094,-0.376360631943042,-1.21846581923172,0.781225095501671,0.668492780878172,7,5,-0.609707724162333,0.195878737366739,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"428",0.592220869084552,0.0857683224793295,-0.278405091635478,-1.02718282460256,-1.37038924626086,-0.308474423946925,1.13505780379498,-0.488163634193759,0.619022841018559,0.760682586578978,-1.23191635510614,-1.3235596786016,7,7,0.310257362455071,0.0990940960101242,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"429",-0.897393437197425,-0.433841852215215,-0.306612642960783,-0.490207900621836,1.02714047178064,-0.74071814854788,-0.558092685148135,-0.72413744858282,-0.0836007869543356,-0.539900651525196,1.30815473693594,1.16998850494303,1,1,-0.538941179037917,-0.288044469416335,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"430",-0.332367321021503,-0.276384223519898,-0.109159783683647,-1.20617446592947,-0.0517479013380329,-0.164393182413274,0.909304405269229,-1.78601961333359,1.3801984379892,0.0255703215635752,0.0381191909148931,-0.139472552337397,2,1,-0.786624086973372,-0.336436790094642,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"431",0.421000833879727,-0.0401977804769238,-0.306612642960783,0.195926724464648,-0.261531751666664,-0.956840010848357,-0.332339286622386,-1.43205889175,0.384814965027594,0.195211613490207,1.2541106711478,1.1839189417226,1,3,-0.255874998540254,-0.0622136395842337,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"432",-2.01032366602879,-0.323621512128494,-0.306612642960783,-0.490207900621836,0.757418378500973,-1.60520559774979,-0.783846083673883,-1.19608507736094,1.3801984379892,-0.992277429996213,2.14583775665192,2.00581471171776,1,1,-1.44121462937422,-0.158998280940848,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"433",-1.44529754985287,0.715598837260595,-0.306612642960783,0.195926724464648,0.158035948990598,-0.020311940879622,-1.12247618146251,0.573718530557013,-0.493464569938524,-1.50120130577611,-0.0159248748732331,-0.139472552337397,8,1,-0.379716452507982,0.841109679744171,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"434",1.65378508735447,1.15648019760748,-0.306612642960783,1.71735567574337,-0.321469994617702,-0.308474423946925,-0.896722782936757,0.101770901778892,-0.0836007869543356,0.647588391961224,-1.11031720708286,-0.989229195891713,7,6,1.63713008353787,0.937894321100785,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"435",-0.366611328062468,0.0385310338707345,-0.306612642960783,-0.490207900621836,0.607572771123379,1.42050047445689,0.11916751042911,1.04566615933513,-0.727672445929489,-1.16191872192285,0.0516302073619285,-0.0558899316599209,6,6,-0.23818336225915,0.0184402282129452,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"436",1.63666308383399,1.72332766091062,-0.306612642960783,1.06105299087804,-0.441346480519777,-0.812758769314705,-0.332339286622386,0.101770901778892,0.911782686007266,0.0255703215635752,0.173229355385216,-0.0419594948803389,7,5,1.10638099510475,1.74443299907257,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"437",1.46544304862916,0.101514085348861,2.06282166836485,0.941725229993435,-2.14958640462435,0.62805364602181,-0.896722782936757,-1.19608507736094,1.3801984379892,2.34400131122754,-1.21840533865911,-0.975298759112131,8,8,0.858698087169294,0.0507017753318167,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"438",-0.229635299898608,-0.733011346736317,-0.306612642960783,-0.311216259294927,-0.35143911609322,-0.452555665480577,0.68355100674348,0.101770901778892,0.384814965027594,0.591041294652347,1.06495644088934,1.37894505663671,6,7,-0.574324451600125,-0.771967676199408,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"439",-0.86314943015646,0.731344600130127,-0.306612642960783,0.882061349551132,0.427758042270267,0.195809921420855,-0.783846083673883,-0.488163634193759,-0.259256693947559,-1.50120130577611,0.0921632567030194,-0.0976812419986671,1,5,0.0802660908007208,0.889502000422478,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"440",-1.1199794829637,-1.11090965560508,0.25753838354532,-1.20617446592947,-1.64011133954053,-0.74071814854788,-0.332339286622386,-0.488163634193759,1.6729582829779,0.93032387850561,0.281317486961469,0.0276926890175556,7,7,-0.963540449784412,-1.15910624162587,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"441",-0.212513296378125,0.510903919956684,-0.306612642960783,-0.788527302833351,-0.441346480519777,-1.10092125238201,-0.558092685148135,-1.19608507736094,-0.844776383924972,-1.55774840308499,1.49730896719438,1.30929287273882,2,1,0.363332271298383,0.663671170590377,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442",1.37983303102675,1.5658700322153,-0.306612642960783,1.29970851264725,1.68646114424206,0.123769300654029,0.344920908954858,0.809692344946073,-2.13291970187528,-1.2750129165406,-1.25893838800021,-1.21211618436498,1,1,1.70789662866228,1.34116366008668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"443",0.403878830359245,-0.433841852215215,-0.306612642960783,-0.311216259294927,-2.08964816167331,-0.308474423946925,-0.106585888096638,0.101770901778892,0.443366934025336,0.0255703215635752,0.0921632567030194,0.445605792404922,3,5,-0.273566634821358,-0.304175242975771,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"444",-0.229635299898608,1.14073443473795,-0.306612642960783,-0.281384319073776,1.26689344358479,-1.38908373544931,-1.34822957998825,-0.72413744858282,-0.434912600940783,-1.84048388962937,0.700158996819474,0.598840596980277,7,7,-0.114341908291423,1.11533283025458,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"445",0.30114680923635,-0.29212998638943,-0.250197540310173,-0.132224617968018,0.997171350305124,1.7086629575242,0.68355100674348,1.87157450969685,-0.961880321920454,-0.539900651525196,-0.475299434072329,-0.445942161488139,2,4,-0.0612669994481107,-0.0944751867031052,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446",-0.709051398472118,-1.75648593325587,-0.306612642960783,0.195926724464648,-1.73001870396708,2.21294730289198,2.37670149568659,0.809692344946073,-0.493464569938524,1.89162453275652,-2.06959937482215,-1.79719452910728,2,5,-0.839698995816684,-2.33665271146468,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"447",-0.161147285816678,-0.780248635344911,-0.0245371297077319,-0.0128968570834124,-0.531253844946333,1.42050047445689,0.11916751042911,0.101770901778892,0.736126779014042,0.13866451618133,-2.62355104915048,-2.25689894283339,3,4,-0.521249542756813,-0.901013864674895,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448",0.609342872605035,-0.260638460650367,-0.306612642960783,1.35937239308956,-2.11961728314883,-0.164393182413274,0.344920908954858,-0.0162160054156384,-0.200704724949818,0.364852905416838,-0.0969909735554302,-0.0280290581007727,8,8,0.381023907579488,-0.19125982805972,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"449",-0.10978127525523,0.652615785782468,-0.193782437659563,0.195926724464648,-0.441346480519777,0.123769300654029,-0.106585888096638,1.04566615933513,-0.669120476931748,-0.935730332687336,0.227273421173343,0.0137622522379735,1,2,0.398715543860591,0.857240453303606,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"450",0.694952890207447,0.0385310338707345,-0.306612642960783,0.195926724464648,1.02714047178064,1.13233799138959,0.11916751042911,1.39962688091872,-0.200704724949818,-0.879183235378459,-0.124013006449501,0.125205746474598,8,4,0.363332271298383,0.0184402282129452,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"451",-0.0584152646937827,2.77829377316924,-0.306612642960783,-0.788527302833351,-0.141655265764589,-0.164393182413274,-0.896722782936757,-0.252189819804699,-2.54278348485947,-2.40595486271814,-0.299656220260915,-0.613107402843076,7,7,1.54867190213235,2.63162554484154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"452",-0.86314943015646,-1.61477406743009,-0.278405091635478,0.882061349551132,0.158035948990598,1.56458171599054,2.15094809716084,1.63560069530779,-0.434912600940783,-0.257165164980811,-1.04276212484769,-0.376289977590245,1,1,-1.33506481168759,-1.70755254264668,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"453",-1.59939558153721,0.337700528391836,-0.306612642960783,0.882061349551132,0.427758042270267,0.123769300654029,-0.783846083673883,1.04566615933513,0.501918903023077,-0.822636138069582,-0.0969909735554302,-0.654898713181823,3,1,-0.698165905567853,0.405578793639405,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"454",0.557976862043588,0.652615785782468,-0.221989988984868,0.762733588666526,1.4467081724379,1.27641923292324,2.15094809716084,2.57949595286403,-0.493464569938524,-0.935730332687336,0.551537815902116,0.515257976302817,5,1,0.327948998736176,0.679801944149813,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"455",1.10588097469903,1.14073443473795,-0.306612642960783,0.166094784243496,0.457727163745786,-1.24500249391566,-0.558092685148135,-1.19608507736094,-0.903328352922713,-0.709541943451828,-1.15085025642395,-1.44893360961781,6,7,1.17714754022916,1.17985592449232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"456",0.643586879646,-0.528316429432405,0.342161037521235,-0.281384319073776,0.158035948990598,-0.596636907014228,-0.558092685148135,-0.488163634193759,1.55585434498242,1.49579485159438,0.416427651431792,0.612771033759859,7,8,0.186415908487344,-0.433221431451257,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"457",0.249780798674902,0.0070395081316713,0.539613896798371,0.195926724464648,-0.441346480519777,0.339891162954507,1.9251946986351,1.04566615933513,0.443366934025336,-0.935730332687336,-1.36702651957647,-1.08674225334876,6,7,-0.0789586357292149,0.0990940960101242,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"458",-0.229635299898608,-1.00068931551835,-0.306612642960783,-1.14651058548717,0.427758042270267,0.339891162954507,-0.332339286622386,0.573718530557013,1.3801984379892,0.760682586578978,-0.0834799571083948,0.153066620033762,4,4,-0.768932450692268,-1.04619082670982,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"459",-0.52070935974681,-0.953452026909759,0.0318779729428784,-0.37088013973723,0.36781979931923,0.483972404488158,0.909304405269229,0.101770901778892,1.20454253099597,-0.652994846142951,-0.0969909735554302,0.236649240711239,7,3,-1.08738190375214,-0.80422922331828,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"460",0.16417078107249,0.432175105609026,-0.306612642960783,0.345086425570406,0.727449257025455,1.13233799138959,1.58656460084647,1.39962688091872,-1.13753622891368,-1.21846581923172,0.970379325760136,0.682423217657754,6,7,0.221799181049552,0.599148076352634,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"461",-0.554953366787775,-1.48880796447384,1.49867064185875,0.882061349551132,0.337850677843711,1.9968254405915,1.13505780379498,0.101770901778892,-0.259256693947559,0.591041294652347,0.848780177736833,1.56004073477123,8,8,-0.963540449784412,-1.51398325993345,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"462",-0.45222134566488,-1.11090965560508,-0.306612642960783,-0.490207900621836,0.12806682751508,1.27641923292324,3.39259178905246,1.63560069530779,0.736126779014042,0.251758710799084,0.700158996819474,0.710284091216918,2,4,-1.10507354003324,-0.949406185353202,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"463",0.43812283740021,1.10924290899889,-0.306612642960783,0.762733588666526,1.77636850866861,0.123769300654029,-1.12247618146251,0.573718530557013,-0.434912600940783,-0.483353554216319,-0.461788417625309,-0.348429104031081,3,6,0.66409008807715,1.0346789624574,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"464",-0.554953366787775,-1.36284186151758,-0.109159783683647,-0.907855063717957,-0.411377359044258,1.13233799138959,0.11916751042911,-0.252189819804699,-0.142152755952077,0.0255703215635752,0.497493750113989,1.10033632104512,0,4,-0.998923722346619,-1.3526755243391,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"465",-1.99320166250831,-0.575553718041,-0.306612642960783,-0.788527302833351,-0.141655265764589,-1.10092125238201,-1.12247618146251,-0.72413744858282,1.49730237598468,-0.200618067671933,1.9161504770524,1.68541466578742,1,1,-1.3704480842498,-0.352567563654078,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"466",0.455244840920692,-0.0716893062159869,-0.306612642960783,-0.311216259294927,0.637541892598899,0.195809921420855,0.344920908954858,-0.72413744858282,-1.84015985688657,-0.257165164980811,-0.340189269602006,-0.278776920133186,7,8,0.310257362455071,0.147486416688432,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"467",0.592220869084552,-0.307875749258962,0.342161037521235,1.06105299087804,-1.73001870396708,-0.812758769314705,-0.332339286622386,-0.0162160054156384,1.61440631398016,1.26960646235887,0.416427651431792,0.807797148673961,8,7,-0.00819209060479913,-0.352567563654078,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"468",-0.45222134566488,-0.591299480910531,-0.306612642960783,-0.907855063717957,0.0980977060395608,-0.74071814854788,0.909304405269229,-0.252189819804699,0.150607089036629,0.873776781196733,1.17304457246562,1.01675370036764,7,7,-1.01661535862772,-0.788098449758844,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"469",1.87637113312074,0.621124260043405,0.0318779729428784,0.703069708224224,-2.14958640462435,1.9968254405915,0.570674307480606,1.04566615933513,0.209159058034371,2.23090711660978,-1.51564770049382,-1.15639443724665,8,8,1.69020499238118,-0.223521375178592,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"470",0.643586879646,-0.19765540917224,-0.306612642960783,-1.08684670504487,-2.14958640462435,-1.38908373544931,-0.332339286622386,-1.19608507736094,1.14599056199823,1.4392477542855,0.0381191909148931,-0.30663779369235,7,7,0.451790452703903,-0.0138213189059262,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471",0.266902802195385,0.258971714044177,-0.306612642960783,0.0467670233588907,0.547634528172342,-0.020311940879622,0.570674307480606,0.337744716167952,-0.0836007869543356,-0.539900651525196,0.186740371832252,0.194857930372493,5,1,0.274874089892864,0.405578793639405,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"472",-0.897393437197425,-1.04792660412695,2.71159534884687,0.166094784243496,-0.980790667079114,0.195809921420855,0.344920908954858,-0.960111262971881,1.02888662400275,1.66543614352101,1.59188608232361,1.69934510256702,7,7,-1.19353172143876,-1.33654475077966,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"473",1.56817506975205,1.10924290899889,-0.306612642960783,1.53836403441647,1.38676992948687,-0.164393182413274,-0.106585888096638,0.101770901778892,0.384814965027594,-0.313712262289688,-0.880629927483299,-0.835994391316342,5,6,1.56636353841345,1.29277133940837,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"474",1.02027095709662,0.227480188305114,-0.306612642960783,0.583741947339617,0.0980977060395608,0.483972404488158,1.13505780379498,1.28163997372419,0.209159058034371,-0.200618067671933,-0.461788417625309,-0.0140986213211906,7,2,0.57563190667163,0.163617190247868,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
