"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"505",8.3,14.1,5.2,1.2,5.7,39,17,22,72,71,1013.5,1012.6,7,5,9.4,12.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"506",8.6,19.2,0,2.2,9.7,54,13,28,65,37,1019.6,1017.7,1,7,11.4,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"507",21.5,26.2,5.4,7,6.6,48,20,26,80,65,1016.4,1014.7,7,5,24.1,26,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508",9.9,21.2,0.2,4.6,13.1,41,15,22,60,53,1021.8,1019.7,2,6,15.2,20.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"509",11.3,22,16,5.6,10.9,37,13,24,51,38,1024.1,1024.1,4,5,15.1,20.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"510",22.3,36.5,0,8,3.5,52,6,33,50,22,1003.6,1002,7,7,27.1,34.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"511",22.3,36.2,0,11.2,11.6,59,43,31,46,24,1015.3,1011.7,1,1,26.9,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"512",14.2,40.2,0,2.4,7.7,39,2,11,41,14,1020.5,1016,7,7,24.9,38.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"513",10,24.4,0,3.6,9.8,20,7,11,70,34,1030.8,1026.8,1,7,14.7,24.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"514",13.3,28.7,0,8,12.6,35,2,22,46,29,1012.4,1009.6,2,5,19.5,27.7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"515",10.8,19.3,0,2.8,8.8,22,9,9,79,64,1026.5,1023.9,7,3,15.5,18.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"516",6.9,19.9,0,6,11.3,56,26,35,53,26,1014.2,1016,1,7,14,18.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"517",20.6,24.1,0,7.6,6.7,37,9,7,41,46,1011.9,1011.9,7,6,22.9,23.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"518",15.7,27.3,3.2,11.2,11.6,48,15,30,47,17,1012.7,1011.1,3,3,20.1,27.1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"519",12.4,22.3,0,3.6,9,31,15,20,79,64,1023,1018.4,1,3,15.6,22.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"520",16.8,27.2,0,6.4,9.4,39,20,20,58,64,1006.1,1003.3,4,6,22,21.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"521",22.6,27.6,0,5,3.8,43,20,13,83,70,1014.7,1014,7,7,23.5,27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"522",15.5,19.6,7.6,7.8,2,54,19,30,65,47,1025.8,1025.8,8,7,16.5,19.3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"523",8.6,15.2,0,2.4,6.7,35,11,13,50,35,1028.9,1026.1,2,1,11.9,14.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"524",10.7,24.8,0,4.1,10.5,30,9,11,66,50,1013.4,1008.9,1,3,16.9,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"525",22.7,30.4,0,4.4,7.2,35,4,17,78,65,1013.9,1010.4,8,5,26,28.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526",7.9,15.5,2,5.7,8.3,43,13,24,63,51,1016.8,1018.1,7,2,11.6,14.6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"527",17.5,28.1,0,8,10,78,22,43,31,20,1004.7,1006.5,8,1,25.6,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"528",2,19.6,0,2.4,7.7,39,2,20,86,42,1024.2,1021.8,4,1,8.1,18.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"529",-5.5,9.4,0,2,2.8,15,2,7,97,63,1035,1030.3,8,8,1,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"530",18.5,31.5,0,6.2,10.6,41,15,20,16,13,1006.3,1001.2,8,6,23.9,29.9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"531",3.2,19.4,0,8,8.6,35,4,24,85,46,1026.9,1022.8,7,5,8.3,18.8,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"532",13.7,22.9,0,4.6,11.5,33,11,9,65,48,1020.9,1017.8,7,7,15.8,21.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"533",12.5,24.7,0,8,11.1,41,7,20,44,45,1012.9,1008.3,0,0,18.4,22.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"534",11.7,19.5,0.2,4.6,7.4,50,24,26,63,51,1021.1,1021.3,1,2,16.2,18.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"535",16.4,21.7,0.2,6.6,7.2,30,13,17,68,52,1019.3,1017.4,7,7,17.5,20.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"536",12.8,21.1,0,5.8,6.3,31,6,17,63,58,1021.1,1019.6,4,7,19,19.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537",20.8,26.4,0,8,1.2,56,24,20,44,62,1014.5,1011.8,7,7,22.6,22.7,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"538",14.6,19.3,3.6,6.6,3.8,52,28,26,60,49,1011.2,1011.4,5,7,15.6,18.3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"539",10.6,22.8,0,6.6,8.6,31,9,19,46,35,1024.8,1021.2,8,8,16.4,21.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"540",13,32.2,0,5.4,12,56,43,22,57,24,1026.6,1024.4,6,5,20.6,31.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"541",14.5,17.4,6,7.6,10,69,44,43,35,31,1004.3,1003.8,1,1,14.5,17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"542",13,20.8,0.8,2.8,9.3,41,19,20,87,50,1035.4,1033.7,3,3,15.1,19.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"543",6.6,14.1,0,1.8,6,44,24,22,74,41,1015.1,1015.8,4,4,9.9,13.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"544",6.2,12.6,2.4,1.6,4.4,41,15,13,78,62,1029,1029.2,6,6,8,12.1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"545",12.4,21.2,0,4.2,6.7,48,17,22,60,70,1008.8,1010.8,2,1,17.5,17.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"546",-0.1,14.7,0,3.4,9.9,30,6,15,60,43,1029.9,1025.9,1,5,7.2,12.3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"547",11.4,20.1,0,2.4,7.7,56,24,20,70,45,1023.5,1022.1,3,0,14.9,18.8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"548",8.2,22.6,0,4,10.9,35,11,19,57,50,1025.6,1019.9,6,7,13.5,19.1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",17.2,23.6,5.6,11.2,7,37,22,11,80,54,1025,1024.2,7,8,19.7,23.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550",14.8,25.7,0,4.8,6,35,9,15,72,42,1020.9,1018.4,4,3,16.9,24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"551",3.8,16.5,0,3.8,9.7,41,24,22,67,29,1024.8,1020.8,1,7,6.6,15.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"552",12.5,17.3,0,1.8,3.2,57,26,31,70,51,1017.2,1014.1,7,6,13.3,17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"553",13.2,21,0,4,0.4,26,9,13,76,72,1018.7,1016.7,7,7,14.4,18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"554",17.3,23.9,0,4.8,2.7,28,19,19,84,64,1024.3,1022.9,8,5,19.1,23.1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"555",8.5,19.2,0,8,7.7,43,4,19,70,41,1023,1020.5,6,8,14.4,17.7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"556",11.1,19.8,0,3.6,9.9,43,20,22,60,50,1018.2,1013.9,7,4,14.6,18.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"557",14.1,21.4,0.2,2.6,3.7,41,11,19,70,51,1013.2,1012,7,7,17.4,21.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"558",13.3,31,0,5.7,13.2,37,7,20,40,29,1017.9,1016,6,7,20.3,28.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"559",9.5,18.7,0,2.2,9.1,37,20,22,82,62,1030,1029.1,2,3,11.2,18.2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"560",2.2,11.9,0,3.2,7.7,48,20,24,65,57,1013.4,1011.9,7,8,7.4,11.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"561",11,16.8,6.2,3.6,6.1,69,26,26,66,36,1007.4,1007.9,3,7,12,16.7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"562",15.9,20,0,11.6,6.5,98,43,31,26,35,1000.5,996.6,7,8,16.6,18.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"563",16.6,32.4,0,6.8,8.6,48,19,15,35,20,1009.9,1006.2,6,7,24.1,31.2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"564",5.9,14.3,0,0,7.8,28,2,13,91,54,1030.2,1027.9,2,3,8.3,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"565",11,24,0,4.1,5.7,35,7,20,65,53,1028.3,1024.7,6,1,17.2,21.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"566",13.6,19,9.4,2.6,1.3,56,26,31,74,45,1014.9,1018,7,7,15.2,18.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"567",14.7,20.5,0.4,5.4,3.3,43,13,15,67,49,1012.8,1011.7,3,7,15.7,19.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"568",17.1,28.7,0,11.8,1,46,9,7,51,44,1011.5,1008.6,7,2,20.7,26.8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"569",6.2,15,0.6,5.7,5.7,26,4,11,92,86,1013.1,1009.8,6,7,10.5,12.7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"570",30.7,38.5,0,5.7,7.7,57,19,13,19,21,1004.8,1005.1,7,7,34.3,37.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"571",18.3,42.8,0,10.2,12.4,72,52,31,31,15,1013,1010.3,0,1,31.1,41.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"572",17.4,28.2,0,2.6,5,48,24,28,77,64,1017.1,1015.5,7,7,19.9,24.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"573",12.9,16.7,0,4.1,0.4,54,17,24,42,56,1014.6,1010.2,7,7,14.9,13.9,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"574",8.2,18.2,15.2,4.6,5.4,63,37,33,74,60,1003.9,1004.1,7,7,14.9,16.9,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"575",11.8,21.3,1.2,4.1,9.1,35,13,17,75,60,1016.1,1017.1,7,2,18.2,19.3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"576",12,19.6,23.8,3.4,4.2,26,9,7,88,57,1003.4,1000.8,7,6,13.6,19.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"577",11.7,19.2,0,4.2,10,37,20,19,47,44,1020.8,1017.3,7,2,14.3,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"578",10.1,18.6,0,5.7,2.6,35,13,19,74,61,1018.9,1018.9,7,5,14.5,17.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"579",18,29.5,5.6,4.4,7.4,24,7,13,84,45,1010.6,1007.1,8,1,20.5,28.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"580",-1.8,17.6,0.2,8,7.7,56,4,22,99,66,1026,1023.2,2,3,6.7,16,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"581",11.2,22,0.8,2.2,6.7,26,9,11,86,58,1023.8,1020.9,5,6,13.1,18.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"582",-1,12,6.2,1.6,7.5,46,4,30,98,52,1018.2,1017.3,6,1,1.7,11.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"583",8.4,28.8,0,8,5.7,35,11,6,63,29,1009.3,1006.5,1,5,16.9,26.9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
